subject,condition,window_idx,rri_ms,hr_bpm,rri_norm,hr_norm,tlx,heldout_subject,pred_condition
S19,L3,18,890.0,67.41573033707866,0.045828437132784956,-0.04382154504284454,91.33,S19,L0
S19,L3,19,884.0,67.87330316742081,0.038777908343125736,-0.03733164602729829,91.33,S19,L0
S19,L3,20,874.0,68.64988558352402,0.02702702702702703,-0.026317133968114106,91.33,S19,L0
S19,L3,21,866.0,69.28406466512702,0.01762632197414806,-0.017322373080983507,91.33,S19,L0
S19,L3,22,832.0,72.11538461538461,-0.022326674500587545,0.022835126095995528,91.33,S19,L0
S19,L3,23,804.0,74.6268656716418,-0.055229142185663924,0.05845624989038352,91.33,S19,L0
S19,L3,24,792.0,75.75757575757575,-0.06933019976498238,0.07449346579781342,91.33,S19,L0
S20,L0,0,996.0,60.24096385542169,0.3209549071618037,-0.24301982465671704,22.0,S20,L0
S20,L0,1,1000.0,60.0,0.32625994694960214,-0.2460477453580902,22.0,S20,L0
S20,L0,2,1306.0,45.94180704441041,0.7320954907161804,-0.4227011832757199,22.0,S20,L2
S20,L2,0,1376.0,43.604651162790695,0.8249336870026526,-0.452069582382333,34.67,S20,L2
S20,L2,1,630.0,95.23809523809524,-0.16445623342175067,0.196749610542714,34.67,S20,L3
S20,L2,24,688.0,87.20930232558139,-0.08753315649867374,0.09586083523533395,34.67,S20,L0
S20,L3,2,998.0,60.120240480961925,0.32360742705570295,-0.24453681899608234,59.0,S20,L0
S20,L3,3,996.0,60.24096385542169,0.3209549071618037,-0.24301982465671704,59.0,S20,L0
S20,L3,4,808.0,74.25742574257426,0.07161803713527852,-0.06689077395803245,59.0,S20,L0
S20,L3,5,996.0,60.24096385542169,0.3209549071618037,-0.24301982465671704,59.0,S20,L0
S20,L3,6,996.0,60.24096385542169,0.3209549071618037,-0.24301982465671704,59.0,S20,L0
S20,L3,7,620.0,96.7741935483871,-0.17771883289124668,0.21605202361598363,59.0,S20,L3
S20,L3,8,1240.0,48.38709677419355,0.6445623342175066,-0.3919739881920082,59.0,S20,L2
S20,L3,14,616.0,97.40259740259741,-0.1830238726790451,0.2239484653277757,59.0,S20,L3
S20,L3,21,828.0,72.46376811594203,0.09814323607427056,-0.08942964415228283,59.0,S20,L0
S21,L0,0,872.0,68.80733944954129,0.9818181818181818,-0.4954128440366973,18.33,S21,L3
S21,L0,1,874.0,68.64988558352402,0.9863636363636363,-0.49656750572082387,18.33,S21,L3
S21,L0,2,874.0,68.64988558352402,0.9863636363636363,-0.49656750572082387,18.33,S21,L3
S21,L0,3,872.0,68.80733944954129,0.9818181818181818,-0.4954128440366973,18.33,S21,L3
S21,L0,4,878.0,68.3371298405467,0.9954545454545455,-0.49886104783599095,18.33,S21,L3
S21,L0,5,878.0,68.3371298405467,0.9954545454545455,-0.49886104783599095,18.33,S21,L3
S21,L0,6,434.0,138.24884792626727,-0.013636363636363636,0.013824884792626599,18.33,S21,L0
S21,L0,7,434.0,138.24884792626727,-0.013636363636363636,0.013824884792626599,18.33,S21,L0
S21,L0,8,432.0,138.88888888888889,-0.01818181818181818,0.018518518518518417,18.33,S21,L0
S21,L0,9,424.0,141.50943396226415,-0.03636363636363636,0.03773584905660372,18.33,S21,L0
S21,L0,10,420.0,142.85714285714286,-0.045454545454545456,0.04761904761904757,18.33,S21,L0
S21,L0,11,420.0,142.85714285714286,-0.045454545454545456,0.04761904761904757,18.33,S21,L0
S21,L0,12,418.0,143.54066985645932,-0.05,0.052631578947368245,18.33,S21,L0
S21,L0,13,412.0,145.63106796116506,-0.06363636363636363,0.06796116504854369,18.33,S21,L0
S21,L0,14,412.0,145.63106796116506,-0.06363636363636363,0.06796116504854369,18.33,S21,L0
S21,L0,15,416.0,144.23076923076923,-0.05454545454545454,0.05769230769230758,18.33,S21,L0
S21,L0,16,436.0,137.61467889908258,-0.00909090909090909,0.009174311926605488,18.33,S21,L0
S21,L0,17,868.0,69.12442396313364,0.9727272727272728,-0.4930875576036867,18.33,S21,L3
S21,L0,18,868.0,69.12442396313364,0.9727272727272728,-0.4930875576036867,18.33,S21,L3
S21,L0,19,862.0,69.60556844547564,0.9590909090909091,-0.4895591647331787,18.33,S21,L3
S21,L0,20,862.0,69.60556844547564,0.9590909090909091,-0.4895591647331787,18.33,S21,L3
S21,L0,21,856.0,70.09345794392523,0.9454545454545454,-0.485981308411215,18.33,S21,L3
S21,L0,22,976.0,61.47540983606557,1.2181818181818183,-0.5491803278688524,18.33,S21,L3
S21,L0,23,436.0,137.61467889908258,-0.00909090909090909,0.009174311926605488,18.33,S21,L0
S21,L0,24,420.0,142.85714285714286,-0.045454545454545456,0.04761904761904757,18.33,S21,L0
S21,L2,0,444.0,135.13513513513513,0.00909090909090909,-0.009009009009009123,55.67,S21,L0
S21,L2,1,442.0,135.74660633484163,0.004545454545454545,-0.004524886877828123,55.67,S21,L0
S21,L2,2,444.0,135.13513513513513,0.00909090909090909,-0.009009009009009123,55.67,S21,L0
S21,L2,3,444.0,135.13513513513513,0.00909090909090909,-0.009009009009009123,55.67,S21,L0
S21,L2,4,448.0,133.92857142857142,0.01818181818181818,-0.01785714285714302,55.67,S21,L0
S21,L2,5,440.0,136.36363636363637,0.0,0.0,55.67,S21,L0
S21,L2,6,880.0,68.18181818181819,1.0,-0.5,55.67,S21,L3
S21,L2,7,864.0,69.44444444444444,0.9636363636363636,-0.4907407407407408,55.67,S21,L3
S21,L2,8,866.0,69.28406466512702,0.9681818181818181,-0.4919168591224019,55.67,S21,L3
S21,L2,9,864.0,69.44444444444444,0.9636363636363636,-0.4907407407407408,55.67,S21,L3
S21,L2,10,864.0,69.44444444444444,0.9636363636363636,-0.4907407407407408,55.67,S21,L3
S21,L2,11,872.0,68.80733944954129,0.9818181818181818,-0.4954128440366973,55.67,S21,L3
S21,L2,12,516.0,116.27906976744185,0.17272727272727273,-0.14728682170542648,55.67,S21,L0
S21,L2,13,440.0,136.36363636363637,0.0,0.0,55.67,S21,L0
S21,L2,14,444.0,135.13513513513513,0.00909090909090909,-0.009009009009009123,55.67,S21,L0
S21,L2,15,444.0,135.13513513513513,0.00909090909090909,-0.009009009009009123,55.67,S21,L0
S21,L2,16,444.0,135.13513513513513,0.00909090909090909,-0.009009009009009123,55.67,S21,L0
S21,L2,17,440.0,136.36363636363637,0.0,0.0,55.67,S21,L0
S21,L2,18,444.0,135.13513513513513,0.00909090909090909,-0.009009009009009123,55.67,S21,L0
S21,L2,19,440.0,136.36363636363637,0.0,0.0,55.67,S21,L0
S21,L2,20,480.0,125.0,0.09090909090909091,-0.0833333333333334,55.67,S21,L0
S21,L2,21,480.0,125.0,0.09090909090909091,-0.0833333333333334,55.67,S21,L0
S21,L2,22,504.0,119.04761904761905,0.14545454545454545,-0.12698412698412703,55.67,S21,L0
S21,L2,23,664.0,90.36144578313252,0.509090909090909,-0.33734939759036153,55.67,S21,L2
S21,L2,24,860.0,69.76744186046511,0.9545454545454546,-0.4883720930232559,55.67,S21,L3
S21,L3,0,424.0,141.50943396226415,-0.03636363636363636,0.03773584905660372,91.33,S21,L0
S21,L3,1,416.0,144.23076923076923,-0.05454545454545454,0.05769230769230758,91.33,S21,L0
S21,L3,2,416.0,144.23076923076923,-0.05454545454545454,0.05769230769230758,91.33,S21,L0
S21,L3,3,420.0,142.85714285714286,-0.045454545454545456,0.04761904761904757,91.33,S21,L0
S21,L3,4,412.0,145.63106796116506,-0.06363636363636363,0.06796116504854369,91.33,S21,L0
S21,L3,5,408.0,147.05882352941177,-0.07272727272727272,0.07843137254901955,91.33,S21,L0
S21,L3,6,408.0,147.05882352941177,-0.07272727272727272,0.07843137254901955,91.33,S21,L0
S21,L3,7,406.0,147.7832512315271,-0.07727272727272727,0.0837438423645319,91.33,S21,L0
S21,L3,8,416.0,144.23076923076923,-0.05454545454545454,0.05769230769230758,91.33,S21,L0
S21,L3,9,412.0,145.63106796116506,-0.06363636363636363,0.06796116504854369,91.33,S21,L0
S21,L3,10,410.0,146.34146341463415,-0.06818181818181818,0.07317073170731701,91.33,S21,L0
S21,L3,11,420.0,142.85714285714286,-0.045454545454545456,0.04761904761904757,91.33,S21,L0
S21,L3,12,426.0,140.8450704225352,-0.031818181818181815,0.032863849765258066,91.33,S21,L0
S21,L3,13,422.0,142.18009478672985,-0.04090909090909091,0.04265402843601884,91.33,S21,L0
S21,L3,14,420.0,142.85714285714286,-0.045454545454545456,0.04761904761904757,91.33,S21,L0
S21,L3,15,424.0,141.50943396226415,-0.03636363636363636,0.03773584905660372,91.33,S21,L0
S21,L3,16,428.0,140.18691588785046,-0.02727272727272727,0.028037383177569968,91.33,S21,L0
S21,L3,17,428.0,140.18691588785046,-0.02727272727272727,0.028037383177569968,91.33,S21,L0
S21,L3,18,416.0,144.23076923076923,-0.05454545454545454,0.05769230769230758,91.33,S21,L0
S21,L3,19,416.0,144.23076923076923,-0.05454545454545454,0.05769230769230758,91.33,S21,L0
S21,L3,20,412.0,145.63106796116506,-0.06363636363636363,0.06796116504854369,91.33,S21,L0
S21,L3,21,412.0,145.63106796116506,-0.06363636363636363,0.06796116504854369,91.33,S21,L0
S21,L3,22,412.0,145.63106796116506,-0.06363636363636363,0.06796116504854369,91.33,S21,L0
S21,L3,23,412.0,145.63106796116506,-0.06363636363636363,0.06796116504854369,91.33,S21,L0
S21,L3,24,960.0,62.5,1.1818181818181819,-0.5416666666666667,91.33,S21,L3
S22,L0,0,552.0,108.69565217391305,-0.21142857142857144,0.26811594202898564,25.67,S22,L3
S22,L0,1,510.0,117.6470588235294,-0.2714285714285714,0.37254901960784315,25.67,S22,L3
S22,L0,2,492.0,121.95121951219512,-0.29714285714285715,0.42276422764227656,25.67,S22,L3
S22,L0,3,454.0,132.15859030837004,-0.3514285714285714,0.5418502202643172,25.67,S22,L3
S22,L0,4,440.0,136.36363636363637,-0.37142857142857144,0.5909090909090912,25.67,S22,L3
S22,L0,5,440.0,136.36363636363637,-0.37142857142857144,0.5909090909090912,25.67,S22,L3
S22,L0,6,438.0,136.986301369863,-0.3742857142857143,0.5981735159817353,25.67,S22,L3
S22,L0,7,442.0,135.74660633484163,-0.36857142857142855,0.5837104072398192,25.67,S22,L3
S22,L0,8,476.0,126.05042016806723,-0.32,0.4705882352941178,25.67,S22,L3
S22,L0,9,468.0,128.2051282051282,-0.3314285714285714,0.4957264957264958,25.67,S22,L3
S22,L0,10,468.0,128.2051282051282,-0.3314285714285714,0.4957264957264958,25.67,S22,L3
S22,L0,11,472.0,127.11864406779661,-0.32571428571428573,0.4830508474576272,25.67,S22,L3
S22,L0,12,500.0,120.0,-0.2857142857142857,0.4000000000000001,25.67,S22,L3
S22,L0,13,488.0,122.95081967213115,-0.3028571428571429,0.4344262295081968,25.67,S22,L3
S22,L0,14,812.0,73.89162561576354,0.16,-0.1379310344827586,25.67,S22,L0
S22,L0,15,800.0,75.0,0.14285714285714285,-0.12499999999999994,25.67,S22,L0
S22,L0,16,772.0,77.72020725388602,0.10285714285714286,-0.09326424870466307,25.67,S22,L0
S22,L0,17,792.0,75.75757575757575,0.13142857142857142,-0.11616161616161617,25.67,S22,L0
S22,L0,18,796.0,75.37688442211055,0.13714285714285715,-0.12060301507537687,25.67,S22,L0
S22,L0,19,786.0,76.33587786259542,0.12285714285714286,-0.10941475826971998,25.67,S22,L0
S22,L0,20,460.0,130.43478260869566,-0.34285714285714286,0.5217391304347827,25.67,S22,L3
S22,L0,21,450.0,133.33333333333334,-0.35714285714285715,0.5555555555555558,25.67,S22,L3
S22,L0,22,456.0,131.57894736842104,-0.3485714285714286,0.5350877192982456,25.67,S22,L3
S22,L0,23,446.0,134.52914798206277,-0.3628571428571429,0.5695067264573991,25.67,S22,L3
S22,L0,24,444.0,135.13513513513513,-0.3657142857142857,0.5765765765765766,25.67,S22,L3
S22,L2,0,592.0,101.35135135135135,-0.15428571428571428,0.18243243243243254,49.0,S22,L3
S22,L2,1,484.0,123.96694214876032,-0.30857142857142855,0.4462809917355372,49.0,S22,L3
S22,L2,2,468.0,128.2051282051282,-0.3314285714285714,0.4957264957264958,49.0,S22,L3
S22,L2,3,420.0,142.85714285714286,-0.4,0.6666666666666669,49.0,S22,L3
S22,L2,4,420.0,142.85714285714286,-0.4,0.6666666666666669,49.0,S22,L3
S22,L2,5,420.0,142.85714285714286,-0.4,0.6666666666666669,49.0,S22,L3
S22,L2,6,420.0,142.85714285714286,-0.4,0.6666666666666669,49.0,S22,L3
S22,L2,7,422.0,142.18009478672985,-0.39714285714285713,0.6587677725118484,49.0,S22,L3
S22,L2,8,438.0,136.986301369863,-0.3742857142857143,0.5981735159817353,49.0,S22,L3
S22,L2,9,440.0,136.36363636363637,-0.37142857142857144,0.5909090909090912,49.0,S22,L3
S22,L2,10,426.0,140.8450704225352,-0.3914285714285714,0.6431924882629108,49.0,S22,L3
S22,L2,11,412.0,145.63106796116506,-0.4114285714285714,0.6990291262135925,49.0,S22,L3
S22,L2,12,424.0,141.50943396226415,-0.3942857142857143,0.6509433962264153,49.0,S22,L3
S22,L2,13,418.0,143.54066985645932,-0.40285714285714286,0.6746411483253588,49.0,S22,L3
S22,L2,14,410.0,146.34146341463415,-0.4142857142857143,0.7073170731707319,49.0,S22,L3
S22,L2,15,420.0,142.85714285714286,-0.4,0.6666666666666669,49.0,S22,L3
S22,L2,16,424.0,141.50943396226415,-0.3942857142857143,0.6509433962264153,49.0,S22,L3
S22,L2,17,428.0,140.18691588785046,-0.38857142857142857,0.6355140186915889,49.0,S22,L3
S22,L2,18,432.0,138.88888888888889,-0.38285714285714284,0.6203703703703705,49.0,S22,L3
S22,L2,19,436.0,137.61467889908258,-0.37714285714285717,0.6055045871559636,49.0,S22,L3
S22,L2,20,452.0,132.7433628318584,-0.35428571428571426,0.5486725663716815,49.0,S22,L3
S22,L2,21,428.0,140.18691588785046,-0.38857142857142857,0.6355140186915889,49.0,S22,L3
S22,L2,22,436.0,137.61467889908258,-0.37714285714285717,0.6055045871559636,49.0,S22,L3
S22,L2,23,428.0,140.18691588785046,-0.38857142857142857,0.6355140186915889,49.0,S22,L3
S22,L2,24,416.0,144.23076923076923,-0.4057142857142857,0.6826923076923077,49.0,S22,L3
S22,L3,0,442.0,135.74660633484163,-0.36857142857142855,0.5837104072398192,73.33,S22,L3
S22,L3,1,412.0,145.63106796116506,-0.4114285714285714,0.6990291262135925,73.33,S22,L3
S22,L3,2,408.0,147.05882352941177,-0.41714285714285715,0.715686274509804,73.33,S22,L3
S22,L3,3,396.0,151.5151515151515,-0.4342857142857143,0.7676767676767676,73.33,S22,L3
S22,L3,4,392.0,153.0612244897959,-0.44,0.7857142857142857,73.33,S22,L3
S22,L3,5,400.0,150.0,-0.42857142857142855,0.7500000000000001,73.33,S22,L3
S22,L3,6,396.0,151.5151515151515,-0.4342857142857143,0.7676767676767676,73.33,S22,L3
S22,L3,7,382.0,157.06806282722513,-0.4542857142857143,0.8324607329842934,73.33,S22,L3
S22,L3,8,380.0,157.89473684210526,-0.45714285714285713,0.8421052631578948,73.33,S22,L3
S22,L3,9,380.0,157.89473684210526,-0.45714285714285713,0.8421052631578948,73.33,S22,L3
S22,L3,10,380.0,157.89473684210526,-0.45714285714285713,0.8421052631578948,73.33,S22,L3
S22,L3,11,376.0,159.5744680851064,-0.46285714285714286,0.8617021276595747,73.33,S22,L3
S22,L3,12,380.0,157.89473684210526,-0.45714285714285713,0.8421052631578948,73.33,S22,L3
S22,L3,13,384.0,156.25,-0.4514285714285714,0.8229166666666669,73.33,S22,L3
S22,L3,14,392.0,153.0612244897959,-0.44,0.7857142857142857,73.33,S22,L3
S22,L3,15,388.0,154.63917525773195,-0.44571428571428573,0.8041237113402062,73.33,S22,L3
S22,L3,16,400.0,150.0,-0.42857142857142855,0.7500000000000001,73.33,S22,L3
S22,L3,17,402.0,149.2537313432836,-0.4257142857142857,0.7412935323383086,73.33,S22,L3
S22,L3,18,392.0,153.0612244897959,-0.44,0.7857142857142857,73.33,S22,L3
S22,L3,19,392.0,153.0612244897959,-0.44,0.7857142857142857,73.33,S22,L3
S22,L3,20,388.0,154.63917525773195,-0.44571428571428573,0.8041237113402062,73.33,S22,L3
S22,L3,21,392.0,153.0612244897959,-0.44,0.7857142857142857,73.33,S22,L3
S22,L3,22,388.0,154.63917525773195,-0.44571428571428573,0.8041237113402062,73.33,S22,L3
S22,L3,23,392.0,153.0612244897959,-0.44,0.7857142857142857,73.33,S22,L3
S22,L3,24,392.0,153.0612244897959,-0.44,0.7857142857142857,73.33,S22,L3
S23,L0,0,680.0,88.23529411764706,0.017964071856287425,-0.017647058823529363,48.0,S23,L0
S23,L0,1,692.0,86.70520231213872,0.03592814371257485,-0.03468208092485549,48.0,S23,L0
S23,L0,2,692.0,86.70520231213872,0.03592814371257485,-0.03468208092485549,48.0,S23,L0
S23,L0,3,696.0,86.20689655172414,0.041916167664670656,-0.04022988505747116,48.0,S23,L0
S23,L0,4,696.0,86.20689655172414,0.041916167664670656,-0.04022988505747116,48.0,S23,L0
S23,L0,5,692.0,86.70520231213872,0.03592814371257485,-0.03468208092485549,48.0,S23,L0
S23,L0,6,688.0,87.20930232558139,0.029940119760479042,-0.029069767441860465,48.0,S23,L0
S23,L0,7,688.0,87.20930232558139,0.029940119760479042,-0.029069767441860465,48.0,S23,L0
S23,L0,8,688.0,87.20930232558139,0.029940119760479042,-0.029069767441860465,48.0,S23,L0
S23,L0,9,680.0,88.23529411764706,0.017964071856287425,-0.017647058823529363,48.0,S23,L0
S23,L0,10,678.0,88.49557522123894,0.014970059880239521,-0.014749262536873111,48.0,S23,L0
S23,L0,11,680.0,88.23529411764706,0.017964071856287425,-0.017647058823529363,48.0,S23,L0
S23,L0,12,684.0,87.71929824561404,0.023952095808383235,-0.02339181286549695,48.0,S23,L0
S23,L0,13,684.0,87.71929824561404,0.023952095808383235,-0.02339181286549695,48.0,S23,L0
S23,L0,14,680.0,88.23529411764706,0.017964071856287425,-0.017647058823529363,48.0,S23,L0
S23,L0,15,688.0,87.20930232558139,0.029940119760479042,-0.029069767441860465,48.0,S23,L0
S23,L0,16,692.0,86.70520231213872,0.03592814371257485,-0.03468208092485549,48.0,S23,L0
S23,L0,17,680.0,88.23529411764706,0.017964071856287425,-0.017647058823529363,48.0,S23,L0
S23,L0,18,676.0,88.75739644970415,0.011976047904191617,-0.011834319526627118,48.0,S23,L0
S23,L0,19,672.0,89.28571428571429,0.005988023952095809,-0.005952380952380827,48.0,S23,L0
S23,L0,20,680.0,88.23529411764706,0.017964071856287425,-0.017647058823529363,48.0,S23,L0
S23,L0,21,680.0,88.23529411764706,0.017964071856287425,-0.017647058823529363,48.0,S23,L0
S23,L0,22,680.0,88.23529411764706,0.017964071856287425,-0.017647058823529363,48.0,S23,L0
S23,L0,23,684.0,87.71929824561404,0.023952095808383235,-0.02339181286549695,48.0,S23,L0
S23,L0,24,686.0,87.46355685131195,0.02694610778443114,-0.026239067055393573,48.0,S23,L0
S23,L2,0,448.0,133.92857142857142,-0.32934131736526945,0.49107142857142855,69.0,S23,L3
S23,L2,1,448.0,133.92857142857142,-0.32934131736526945,0.49107142857142855,69.0,S23,L3
S23,L2,2,460.0,130.43478260869566,-0.31137724550898205,0.45217391304347837,69.0,S23,L3
S23,L2,3,670.0,89.55223880597015,0.0029940119760479044,-0.0029850746268656235,69.0,S23,L0
S23,L2,4,672.0,89.28571428571429,0.005988023952095809,-0.005952380952380827,69.0,S23,L0
S23,L2,5,672.0,89.28571428571429,0.005988023952095809,-0.005952380952380827,69.0,S23,L0
S23,L2,6,676.0,88.75739644970415,0.011976047904191617,-0.011834319526627118,69.0,S23,L0
S23,L2,7,680.0,88.23529411764706,0.017964071856287425,-0.017647058823529363,69.0,S23,L0
S23,L2,8,684.0,87.71929824561404,0.023952095808383235,-0.02339181286549695,69.0,S23,L0
S23,L2,9,692.0,86.70520231213872,0.03592814371257485,-0.03468208092485549,69.0,S23,L0
S23,L2,10,700.0,85.71428571428571,0.04790419161676647,-0.04571428571428573,69.0,S23,L0
S23,L2,11,708.0,84.7457627118644,0.059880239520958084,-0.056497175141242945,69.0,S23,L0
S23,L2,12,708.0,84.7457627118644,0.059880239520958084,-0.056497175141242945,69.0,S23,L0
S23,L2,13,716.0,83.79888268156425,0.0718562874251497,-0.06703910614525128,69.0,S23,L0
S23,L2,14,712.0,84.26966292134831,0.0658682634730539,-0.06179775280898872,69.0,S23,L0
S23,L2,15,698.0,85.95988538681948,0.04491017964071856,-0.04297994269340974,69.0,S23,L0
S23,L2,16,688.0,87.20930232558139,0.029940119760479042,-0.029069767441860465,69.0,S23,L0
S23,L2,17,680.0,88.23529411764706,0.017964071856287425,-0.017647058823529363,69.0,S23,L0
S23,L2,18,680.0,88.23529411764706,0.017964071856287425,-0.017647058823529363,69.0,S23,L0
S23,L2,19,676.0,88.75739644970415,0.011976047904191617,-0.011834319526627118,69.0,S23,L0
S23,L2,20,676.0,88.75739644970415,0.011976047904191617,-0.011834319526627118,69.0,S23,L0
S23,L2,21,680.0,88.23529411764706,0.017964071856287425,-0.017647058823529363,69.0,S23,L0
S23,L2,22,672.0,89.28571428571429,0.005988023952095809,-0.005952380952380827,69.0,S23,L0
S23,L2,23,672.0,89.28571428571429,0.005988023952095809,-0.005952380952380827,69.0,S23,L0
S23,L2,24,676.0,88.75739644970415,0.011976047904191617,-0.011834319526627118,69.0,S23,L0
S23,L3,0,656.0,91.46341463414635,-0.017964071856287425,0.01829268292682938,63.33,S23,L0
S23,L3,1,656.0,91.46341463414635,-0.017964071856287425,0.01829268292682938,63.33,S23,L0
S23,L3,2,652.0,92.02453987730061,-0.023952095808383235,0.024539877300613536,63.33,S23,L0
S23,L3,3,652.0,92.02453987730061,-0.023952095808383235,0.024539877300613536,63.33,S23,L0
S23,L3,4,648.0,92.5925925925926,-0.029940119760479042,0.030864197530864286,63.33,S23,L0
S23,L3,5,648.0,92.5925925925926,-0.029940119760479042,0.030864197530864286,63.33,S23,L0
S23,L3,6,644.0,93.16770186335404,-0.03592814371257485,0.037267080745341706,63.33,S23,L0
S23,L3,7,636.0,94.33962264150944,-0.04790419161676647,0.05031446540880512,63.33,S23,L0
S23,L3,8,636.0,94.33962264150944,-0.04790419161676647,0.05031446540880512,63.33,S23,L0
S23,L3,9,642.0,93.45794392523365,-0.038922155688622756,0.04049844236760136,63.33,S23,L0
S23,L3,10,662.0,90.6344410876133,-0.008982035928143712,0.00906344410876143,63.33,S23,L0
S23,L3,11,644.0,93.16770186335404,-0.03592814371257485,0.037267080745341706,63.33,S23,L0
S23,L3,12,652.0,92.02453987730061,-0.023952095808383235,0.024539877300613536,63.33,S23,L0
S23,L3,13,450.0,133.33333333333334,-0.3263473053892216,0.4844444444444446,63.33,S23,L3
S23,L3,14,448.0,133.92857142857142,-0.32934131736526945,0.49107142857142855,63.33,S23,L3
S23,L3,15,446.0,134.52914798206277,-0.3323353293413174,0.4977578475336322,63.33,S23,L3
S23,L3,16,444.0,135.13513513513513,-0.33532934131736525,0.5045045045045046,63.33,S23,L3
S23,L3,17,666.0,90.09009009009009,-0.0029940119760479044,0.003003003003003021,63.33,S23,L0
S23,L3,18,676.0,88.75739644970415,0.011976047904191617,-0.011834319526627118,63.33,S23,L0
S23,L3,19,678.0,88.49557522123894,0.014970059880239521,-0.014749262536873111,63.33,S23,L0
S23,L3,20,680.0,88.23529411764706,0.017964071856287425,-0.017647058823529363,63.33,S23,L0
S23,L3,21,668.0,89.82035928143712,0.0,0.0,63.33,S23,L0
S23,L3,22,676.0,88.75739644970415,0.011976047904191617,-0.011834319526627118,63.33,S23,L0
S23,L3,23,660.0,90.9090909090909,-0.011976047904191617,0.01212121212121215,63.33,S23,L0
S23,L3,24,444.0,135.13513513513513,-0.33532934131736525,0.5045045045045046,63.33,S23,L3
S24,L0,0,632.0,94.9367088607595,0.6989247311827957,-0.4113924050632911,10.0,S24,L2
S24,L0,1,632.0,94.9367088607595,0.6989247311827957,-0.4113924050632911,10.0,S24,L2
S24,L0,2,628.0,95.54140127388536,0.6881720430107527,-0.40764331210191074,10.0,S24,L2
S24,L0,3,624.0,96.15384615384616,0.6774193548387096,-0.4038461538461538,10.0,S24,L2
S24,L0,4,628.0,95.54140127388536,0.6881720430107527,-0.40764331210191074,10.0,S24,L2
S24,L0,5,628.0,95.54140127388536,0.6881720430107527,-0.40764331210191074,10.0,S24,L2
S24,L0,6,624.0,96.15384615384616,0.6774193548387096,-0.4038461538461538,10.0,S24,L2
S24,L0,7,620.0,96.7741935483871,0.6666666666666666,-0.3999999999999999,10.0,S24,L2
S24,L0,8,616.0,97.40259740259741,0.6559139784946236,-0.396103896103896,10.0,S24,L2
S24,L0,9,584.0,102.73972602739725,0.5698924731182796,-0.363013698630137,10.0,S24,L0
S24,L0,10,562.0,106.76156583629893,0.510752688172043,-0.3380782918149466,10.0,S24,L0
S24,L0,11,532.0,112.78195488721805,0.43010752688172044,-0.30075187969924805,10.0,S24,L0
S24,L0,12,468.0,128.2051282051282,0.25806451612903225,-0.2051282051282051,10.0,S24,L0
S24,L0,13,392.0,153.0612244897959,0.053763440860215055,-0.05102040816326534,10.0,S24,L0
S24,L0,14,388.0,154.63917525773195,0.043010752688172046,-0.04123711340206186,10.0,S24,L0
S24,L0,15,380.0,157.89473684210526,0.021505376344086023,-0.021052631578947337,10.0,S24,L0
S24,L0,16,380.0,157.89473684210526,0.021505376344086023,-0.021052631578947337,10.0,S24,L0
S24,L0,17,376.0,159.5744680851064,0.010752688172043012,-0.010638297872340337,10.0,S24,L0
S24,L0,18,372.0,161.29032258064515,0.0,0.0,10.0,S24,L0
S24,L0,19,376.0,159.5744680851064,0.010752688172043012,-0.010638297872340337,10.0,S24,L0
S24,L0,20,624.0,96.15384615384616,0.6774193548387096,-0.4038461538461538,10.0,S24,L2
S24,L2,0,1000.0,60.0,1.6881720430107527,-0.628,62.67,S24,L2
S24,L2,1,966.0,62.11180124223603,1.596774193548387,-0.6149068322981366,62.67,S24,L2
S24,L2,2,628.0,95.54140127388536,0.6881720430107527,-0.40764331210191074,62.67,S24,L2
S24,L2,3,372.0,161.29032258064515,0.0,0.0,62.67,S24,L0
S24,L2,4,372.0,161.29032258064515,0.0,0.0,62.67,S24,L0
S24,L2,5,372.0,161.29032258064515,0.0,0.0,62.67,S24,L0
S24,L2,6,372.0,161.29032258064515,0.0,0.0,62.67,S24,L0
S24,L2,7,376.0,159.5744680851064,0.010752688172043012,-0.010638297872340337,62.67,S24,L0
S24,L2,8,376.0,159.5744680851064,0.010752688172043012,-0.010638297872340337,62.67,S24,L0
S24,L2,9,376.0,159.5744680851064,0.010752688172043012,-0.010638297872340337,62.67,S24,L0
S24,L2,10,384.0,156.25,0.03225806451612903,-0.03124999999999995,62.67,S24,L0
S24,L2,11,388.0,154.63917525773195,0.043010752688172046,-0.04123711340206186,62.67,S24,L0
S24,L2,12,624.0,96.15384615384616,0.6774193548387096,-0.4038461538461538,62.67,S24,L2
S24,L2,13,624.0,96.15384615384616,0.6774193548387096,-0.4038461538461538,62.67,S24,L2
S24,L2,14,624.0,96.15384615384616,0.6774193548387096,-0.4038461538461538,62.67,S24,L2
S24,L2,15,628.0,95.54140127388536,0.6881720430107527,-0.40764331210191074,62.67,S24,L2
S24,L2,16,628.0,95.54140127388536,0.6881720430107527,-0.40764331210191074,62.67,S24,L2
S24,L2,17,630.0,95.23809523809524,0.6935483870967742,-0.40952380952380946,62.67,S24,L2
S24,L2,18,628.0,95.54140127388536,0.6881720430107527,-0.40764331210191074,62.67,S24,L2
S24,L2,19,628.0,95.54140127388536,0.6881720430107527,-0.40764331210191074,62.67,S24,L2
S24,L2,20,628.0,95.54140127388536,0.6881720430107527,-0.40764331210191074,62.67,S24,L2
